
breadcrumbs,name,position,url
"Storage & organization,Storage containers, organizers & baskets,Paper & media organizers,Paper & media storage boxes",UPPDATERA,15,https://www.ikea.com/us/en/p/uppdatera-box-green-80504054/
"Kitchen & appliances,Kitchen drawer organization,Drawer dividers",VARIERA,16,https://www.ikea.com/us/en/p/variera-drawer-liner-clear-80012853/
"Kitchen & appliances,Kitchen organization & wall storage,Kitchen wall organizers",HULTARP,17,https://www.ikea.com/us/en/p/hultarp-rail-black-00448769/
"Kitchen & appliances,Kitchen drawer organization,Drawer dividers",VARIERA,18,https://www.ikea.com/us/en/p/variera-shelf-insert-white-80136622/
"Kitchenware & tableware,Kitchen & cooking accessories,Colanders & strainers",LILLHAVET,19,https://www.ikea.com/us/en/p/lillhavet-colander-anthracite-50503466/
"Laundry & cleaning,Cleaning accessories",LILLHAVET,20,https://www.ikea.com/us/en/p/lillhavet-washing-up-bowl-anthracite-10503430/
"Kitchen & appliances,Kitchen drawer organization,Drawer dividers",UPPDATERA,21,https://www.ikea.com/us/en/p/uppdatera-plate-holder-anthracite-70486178/
"Kitchen & appliances,Kitchen drawer organization,Drawer dividers",UPPDATERA,22,https://www.ikea.com/us/en/p/uppdatera-box-white-40546471/
"Lighting,Integrated lighting,Bookcase & cabinet lighting",ANSLUTA,13,https://www.ikea.com/us/en/p/ansluta-intermediate-connection-cord-60119925/
"Lighting,Integrated lighting,Bookcase & cabinet lighting",SOMRIG,14,https://www.ikea.com/us/en/p/somrig-remote-control-white-smart-30560354/
"Lighting,Integrated lighting,Bookcase & cabinet lighting",ANSLUTA,15,https://www.ikea.com/us/en/p/ansluta-power-supply-cord-30121411/
"Lighting,Integrated lighting,Bookcase & cabinet lighting",SKYDRAG,16,https://www.ikea.com/us/en/p/skydrag-led-cntp-wrd-lght-strp-w-sensor-dimmable-anthracite-90439609/
"Lighting,Integrated lighting,Bookcase & cabinet lighting",TRÅDFRI,17,https://www.ikea.com/us/en/p/tradfri-remote-control-white-smart-20356382/
"Baby & kids,Baby,Baby proofing & child safety",UNDVIKA,1,https://www.ikea.com/us/en/p/undvika-multi-latch-white-50349069/
"Baby & kids,Baby,Baby proofing & child safety",UNDVIKA,2,https://www.ikea.com/us/en/p/undvika-corner-bumper-white-20349023/
"Home improvement,Home safety locks, latches & more,Home safety",PATRULL,3,https://www.ikea.com/us/en/p/patrull-door-stop-white-10098949/
"Home improvement,Home safety locks, latches & more,Home safety",PATRULL,4,https://www.ikea.com/us/en/p/patrull-bathtub-mat-crocodile-green-10138163/
"Home improvement,Home safety locks, latches & more,Home safety",DOPPA,5,https://www.ikea.com/us/en/p/doppa-bathtub-mat-light-gray-60303363/
"Home improvement,Home safety locks, latches & more,Home safety",UNDVIKA,6,https://www.ikea.com/us/en/p/undvika-baby-monitor-white-gray-70470101/
"Home improvement,Home safety locks, latches & more,Home safety",PATRULL,7,https://www.ikea.com/us/en/p/patrull-safety-plug-white-20098958/
"Baby & kids,Baby,Baby proofing & child safety",UNDVIKA,8,https://www.ikea.com/us/en/p/undvika-corner-bumper-dark-brown-50443811/
"Baby & kids,Baby,Baby proofing & child safety",NATTAPA,9,https://www.ikea.com/us/en/p/nattapa-guard-rail-white-40465832/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",GULLIGAST,1,https://www.ikea.com/us/en/p/gulligast-baby-gym-multicolor-90484277/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",LEKA,2,https://www.ikea.com/us/en/p/leka-baby-gym-birch-multicolor-70108177/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",GULLIGAST,3,https://www.ikea.com/us/en/p/gulligast-mobile-multicolor-30484280/
"Baby & kids,Baby,Baby toys,Toddler toys",UPPSTÅ,1,https://www.ikea.com/us/en/p/uppsta-toy-hammering-block-multicolor-60513889/
"Baby & kids,Baby,Baby toys,Toddler toys",UPPSTÅ,2,https://www.ikea.com/us/en/p/uppsta-bead-maze-multicolor-10562491/
"Baby & kids,Baby,Baby toys,Toddler toys",EKORRE,3,https://www.ikea.com/us/en/p/ekorre-rocking-moose-red-rubberwood-50060713/
"Baby & kids,Baby,Baby toys,Toys for 1 year old",UPPSTÅ,1,https://www.ikea.com/us/en/p/uppsta-toddler-walker-green-10513896/
"Baby & kids,Baby,Baby toys,Toys for 1 year old",UPPSTÅ,2,https://www.ikea.com/us/en/p/uppsta-stacking-rings-multicolor-00513892/
"Baby & kids,Baby,Baby toys,Toys for 6+ month old",UPPSTÅ,1,https://www.ikea.com/us/en/p/uppsta-shape-sorter-multicolor-90592088/
"Baby & kids,Baby,Baby toys,Toys for 6+ month old",GRÖNFINK,2,https://www.ikea.com/us/en/p/groenfink-play-book-multicolor-50572469/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",GULLIGAST,1,https://www.ikea.com/us/en/p/gulligast-mobile-multicolor-30484280/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",GULLIGAST,2,https://www.ikea.com/us/en/p/gulligast-baby-gym-multicolor-90484277/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",LEKA,3,https://www.ikea.com/us/en/p/leka-baby-gym-birch-multicolor-70108177/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",KLAPPA,4,https://www.ikea.com/us/en/p/klappa-rattle-multicolor-yellow-60365817/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",KLAPPA,5,https://www.ikea.com/us/en/p/klappa-musical-toy-caterpillar-30372635/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",FABLER BJÖRN,6,https://www.ikea.com/us/en/p/fabler-bjoern-soft-toy-beige-80141398/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",DRÖMSLOTT,7,https://www.ikea.com/us/en/p/droemslott-snuggle-blanket-with-soft-toy-puppy-shaped-white-brown-70526396/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",GULLIGAST,8,https://www.ikea.com/us/en/p/gulligast-rattle-gray-blue-70484283/
"Baby & kids,Baby,Baby toys,Newborn toys (0-3 month)",GULLIGAST,9,https://www.ikea.com/us/en/p/gulligast-squeaky-soft-toy-gray-red-00484286/
"Baby & kids,Baby,Nursing, feeding & eating",MATA,1,https://www.ikea.com/us/en/p/mata-4-piece-dinnerware-set-green-40084861/
"Baby & kids,Baby,Nursing, feeding & eating",KLADDIG,2,https://www.ikea.com/us/en/p/kladdig-bib-multicolor-80307223/
"Baby & kids,Baby,Nursing, feeding & eating",SMÅGLI,3,https://www.ikea.com/us/en/p/smagli-plate-bowl-30208348/
"Baby & kids,Baby,Nursing, feeding & eating",BÖRJA,4,https://www.ikea.com/us/en/p/boerja-training-cup-20213883/
"Baby & kids,Baby,Nursing, feeding & eating",GRÖNFINK,5,https://www.ikea.com/us/en/p/groenfink-bib-green-60584711/
"Baby & kids,Baby,Nursing, feeding & eating",MATVRÅ,6,https://www.ikea.com/us/en/p/matvra-bib-fruit-vegetables-pattern-green-yellow-40426925/
"Baby & kids,Baby,Nursing, feeding & eating",GRÖNFINK,7,https://www.ikea.com/us/en/p/groenfink-bib-green-yellow-10572409/
"Baby & kids,Baby,Nursing, feeding & eating",BÖRJA,8,https://www.ikea.com/us/en/p/boerja-feeding-and-baby-spoon-40199287/
"Baby & kids,Baby,Baby textiles,Baby sleep sacks",LEN,1,https://www.ikea.com/us/en/p/len-wearable-blanket-green-40542133/
"Baby & kids,Baby,Baby textiles,Baby sleep sacks",LEN,2,https://www.ikea.com/us/en/p/len-wearable-blanket-pink-10542144/
"Storage & organization,Storage containers, organizers & baskets,Desk accessories",KLÄMMEMACKA,1,https://www.ikea.com/us/en/p/klaemmemacka-desk-organizer-natural-plywood-50428815/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sewing supplies & accessories",SY,2,https://www.ikea.com/us/en/p/sy-iron-on-hemming-tape-50078746/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",FÖNSTERVIVA,1,https://www.ikea.com/us/en/p/foensterviva-panel-curtain-beige-gray-40530385/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",VATTENAX,2,https://www.ikea.com/us/en/p/vattenax-panel-curtain-white-white-50299314/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",PRÄRIEOXALIS,3,https://www.ikea.com/us/en/p/praerieoxalis-panel-curtain-yellow-30566577/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",BACKSILJA,4,https://www.ikea.com/us/en/p/backsilja-panel-curtain-white-10449508/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",RÖNNVÅRMAL,5,https://www.ikea.com/us/en/p/roennvarmal-panel-curtain-beige-white-00566574/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",SMÅSTÄVMAL,6,https://www.ikea.com/us/en/p/smastaevmal-panel-curtain-black-white-70566575/
"Home textiles,Window treatments & coverings,Curtains & drapes,Panel curtains",GULDFLENÖRT,7,https://www.ikea.com/us/en/p/guldflenoert-panel-curtain-white-50566576/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,1,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-50512456/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,2,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-00514274/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,3,https://www.ikea.com/us/en/p/tredansen-block-out-cellular-blind-w-hub-kit-white-s89499307/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,4,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-w-hub-kit-white-s69495881/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,5,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-10514278/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",FYRTUR,6,https://www.ikea.com/us/en/p/fyrtur-black-out-roller-blind-smart-wireless-battery-operated-gray-10417461/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",FYRTUR,7,https://www.ikea.com/us/en/p/fyrtur-black-out-roller-blind-smart-wireless-battery-operated-gray-30417460/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",FYRTUR,8,https://www.ikea.com/us/en/p/fyrtur-black-out-roller-blind-smart-wireless-battery-operated-gray-50417459/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,9,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-50512437/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,10,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-60514247/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",FYRTUR,11,https://www.ikea.com/us/en/p/fyrtur-black-out-roller-blind-smart-wireless-battery-operated-gray-20417465/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",FYRTUR,12,https://www.ikea.com/us/en/p/fyrtur-black-out-roller-blind-smart-wireless-battery-operated-gray-70417463/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,13,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-00512449/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",FYRTUR,14,https://www.ikea.com/us/en/p/fyrtur-black-out-roller-blind-smart-wireless-battery-operated-gray-90417462/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SANDVEDEL,1,https://www.ikea.com/us/en/p/sandvedel-roller-blind-beige-50474058/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,2,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-10431382/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SANDVEDEL,3,https://www.ikea.com/us/en/p/sandvedel-roller-blind-beige-80474052/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,4,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-10431396/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SANDVEDEL,5,https://www.ikea.com/us/en/p/sandvedel-roller-blind-beige-90474061/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SANDVEDEL,6,https://www.ikea.com/us/en/p/sandvedel-roller-blind-beige-40474054/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SANDVEDEL,7,https://www.ikea.com/us/en/p/sandvedel-roller-blind-beige-90474056/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,8,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-00431392/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,9,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-20431386/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,10,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-60431394/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,11,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-70431384/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,12,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-40431390/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",SKOGSKLÖVER,13,https://www.ikea.com/us/en/p/skogskloever-roller-blind-white-80431388/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",RIKTIG,14,https://www.ikea.com/us/en/p/riktig-draw-rod-extendable-30316296/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Roller shades & roller blinds",LÅNGDANS,15,https://www.ikea.com/us/en/p/langdans-roller-blind-gray-70474123/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",SILVERLÖNN,1,https://www.ikea.com/us/en/p/silverloenn-sheer-curtains-1-pair-white-60491038/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",TERESIA,2,https://www.ikea.com/us/en/p/teresia-sheer-curtains-1-pair-white-90232331/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",LILL,3,https://www.ikea.com/us/en/p/lill-sheer-curtains-1-pair-white-90111980/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",GJERTRUD,4,https://www.ikea.com/us/en/p/gjertrud-sheer-curtains-1-pair-white-60559194/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",ROSENROBINIA,5,https://www.ikea.com/us/en/p/rosenrobinia-sheer-curtains-1-pair-white-10556329/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",MATILDA,6,https://www.ikea.com/us/en/p/matilda-sheer-curtains-1-pair-white-50046048/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",ROSENROBINIA,7,https://www.ikea.com/us/en/p/rosenrobinia-sheer-curtain-1-piece-beige-50564860/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",MATILDA,8,https://www.ikea.com/us/en/p/matilda-sheer-curtains-1-pair-white-50559302/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",BORGHILD,9,https://www.ikea.com/us/en/p/borghild-sheer-curtains-1-pair-white-00291297/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",GJERTRUD,10,https://www.ikea.com/us/en/p/gjertrud-sheer-curtains-1-pair-white-30386538/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",GJERTRUD,11,https://www.ikea.com/us/en/p/gjertrud-sheer-curtains-1-pair-white-70386715/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",SOTSTÄVMAL,12,https://www.ikea.com/us/en/p/sotstaevmal-sheer-curtains-1-pair-white-10548985/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",SANDDÅDRA,13,https://www.ikea.com/us/en/p/sanddadra-sheer-curtains-1-pair-gray-70548973/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,1,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-00538717/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",SCHOTTIS,2,https://www.ikea.com/us/en/p/schottis-black-out-pleated-blind-dark-gray-10431377/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRETUR,3,https://www.ikea.com/us/en/p/tretur-black-out-roller-blind-light-gray-00381014/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRIPPEVALS,4,https://www.ikea.com/us/en/p/trippevals-black-out-cellular-blind-white-70506572/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,5,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-60562078/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FRIDANS,6,https://www.ikea.com/us/en/p/fridans-black-out-roller-blind-white-10396944/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRETUR,7,https://www.ikea.com/us/en/p/tretur-black-out-roller-blind-white-00491102/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRETUR,8,https://www.ikea.com/us/en/p/tretur-black-out-roller-blind-light-gray-50380470/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,9,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-40538715/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",HORNVALLMO,10,https://www.ikea.com/us/en/p/hornvallmo-black-out-pleated-blind-white-top-down-bottom-up-50556657/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FRIDANS,11,https://www.ikea.com/us/en/p/fridans-black-out-roller-blind-white-30396938/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,12,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-80562077/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",VILBORG,1,https://www.ikea.com/us/en/p/vilborg-room-darkening-curtains-1-pair-beige-00297553/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",MAJGULL,2,https://www.ikea.com/us/en/p/majgull-room-darkening-curtains-1-pair-dark-gray-turquoise-20586019/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",ROSENMANDEL,3,https://www.ikea.com/us/en/p/rosenmandel-room-darkening-curtains-1-pair-yellow-beige-30556248/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",MERETE,4,https://www.ikea.com/us/en/p/merete-room-darkening-curtains-1-pair-white-40111987/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",SANELA,5,https://www.ikea.com/us/en/p/sanela-room-darkening-curtains-1-pair-dark-gray-80414020/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",VILBORG,6,https://www.ikea.com/us/en/p/vilborg-room-darkening-curtains-1-pair-beige-10559889/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",SKOGSSVINGEL,7,https://www.ikea.com/us/en/p/skogssvingel-room-darkening-curtains-1-pair-dark-blue-green-80551502/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",HANNALILL,1,https://www.ikea.com/us/en/p/hannalill-curtains-1-pair-beige-30410883/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",DYTÅG,2,https://www.ikea.com/us/en/p/dytag-curtains-1-pair-dark-beige-80519116/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",HILJA,3,https://www.ikea.com/us/en/p/hilja-curtains-1-pair-white-50430818/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",BYMOTT,4,https://www.ikea.com/us/en/p/bymott-curtains-1-pair-white-light-gray-stripe-00466683/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",SANELA,5,https://www.ikea.com/us/en/p/sanela-curtains-1-pair-off-white-10591403/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",LENDA,6,https://www.ikea.com/us/en/p/lenda-curtains-with-tie-backs-1-pair-off-white-90559201/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",TRYSTÄVMAL,7,https://www.ikea.com/us/en/p/trystaevmal-curtains-1-pair-green-white-70559706/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",VILDPERSILJA,8,https://www.ikea.com/us/en/p/vildpersilja-curtains-1-pair-black-green-multicolor-floral-pattern-90583404/
"Home textiles,Window treatments & coverings,Curtains & drapes,Light filtering curtains",HILJA,9,https://www.ikea.com/us/en/p/hilja-curtains-1-pair-white-00560096/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,15,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-90514236/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,16,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-30512462/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,17,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-70512455/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,18,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-50514276/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,19,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-80512445/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,20,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-90512464/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",TREDANSEN,21,https://www.ikea.com/us/en/p/tredansen-black-out-cellular-blind-smart-wireless-battery-operated-white-60512451/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,22,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-30514258/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,23,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-90514260/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Motorized blinds",PRAKTLYSING,24,https://www.ikea.com/us/en/p/praktlysing-cellular-blind-smart-wireless-battery-operated-white-40514272/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",ÄNGSFRYLE,14,https://www.ikea.com/us/en/p/aengsfryle-sheer-curtain-1-piece-white-10569218/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",HÄLLEBRÄCKA,15,https://www.ikea.com/us/en/p/haellebraecka-sheer-curtains-1-pair-light-beige-10559672/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",MATILDA,16,https://www.ikea.com/us/en/p/matilda-sheer-curtains-1-pair-white-10111984/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",ALVINE SPETS,17,https://www.ikea.com/us/en/p/alvine-spets-sheer-curtains-1-pair-off-white-20112011/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",SKÄREFLY,18,https://www.ikea.com/us/en/p/skaerefly-sheer-curtains-1-pair-beige-20547462/
"Home textiles,Window treatments & coverings,Curtains & drapes,Sheer curtains",GLASÖRT,19,https://www.ikea.com/us/en/p/glasoert-sheer-curtain-1-piece-light-yellow-gray-turquoise-20573093/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRIPPEVALS,13,https://www.ikea.com/us/en/p/trippevals-black-out-cellular-blind-white-30506569/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",HORNVALLMO,14,https://www.ikea.com/us/en/p/hornvallmo-black-out-pleated-blind-white-top-down-bottom-up-90556660/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRETUR,15,https://www.ikea.com/us/en/p/tretur-black-out-roller-blind-light-gray-60380479/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,16,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-70538709/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRIPPEVALS,17,https://www.ikea.com/us/en/p/trippevals-black-out-cellular-blind-white-50509722/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,18,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-90538713/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FRIDANS,19,https://www.ikea.com/us/en/p/fridans-black-out-roller-blind-white-10396939/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FÖNSTERBLAD,20,https://www.ikea.com/us/en/p/foensterblad-black-out-roller-blind-white-60538719/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRIPPEVALS,21,https://www.ikea.com/us/en/p/trippevals-black-out-cellular-blind-white-50506568/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",TRETUR,22,https://www.ikea.com/us/en/p/tretur-black-out-roller-blind-light-gray-50381016/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FRIDANS,23,https://www.ikea.com/us/en/p/fridans-black-out-roller-blind-white-60396946/
"Home textiles,Window treatments & coverings,Blinds, shades & window treatments,Blackout blinds & shades",FRIDANS,24,https://www.ikea.com/us/en/p/fridans-black-out-roller-blind-white-30396943/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",HÄCKBERBERIS,8,https://www.ikea.com/us/en/p/haeckberberis-room-darkening-curtains-1-pair-beige-00551394/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",PRAKTTIDLÖSA,9,https://www.ikea.com/us/en/p/prakttidloesa-room-darkening-curtains-1-pair-green-20551430/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",ANNAKAJSA,10,https://www.ikea.com/us/en/p/annakajsa-room-darkening-curtains-1-pair-beige-70462790/
"Home textiles,Window treatments & coverings,Curtains & drapes,Room darkening curtains & drapes",HÄGGVECKMAL,11,https://www.ikea.com/us/en/p/haeggveckmal-room-darkening-curtains-1-pair-dark-green-40569113/
